Instance,Income
177425,266438.9481
177426,27132.73301
177427,162193.9222
177428,335618.2265
177429,49196.55705
177430,157765.4438
177431,47852.12577
177432,65995.31412
177433,89157.38207
177434,35774.73654
177435,115030.3851
177436,32688.16429
177437,44685.91481
177438,127825.8081
177439,136442.9487
177440,210500.1255
177441,250691.3124
177442,145585.4066
177443,45531.29428
177444,30628.56466
177445,486390.3041
177446,48403.75965
177447,30004.53559
177448,39900.23736
177449,48771.8029
177450,35556.53144
177451,144929.9244
177452,46212.84129
177453,41950.43699
177454,107392.5002
177455,46603.61967
177456,64658.52721
177457,74222.43183
177458,54397.36709
177459,31528.29468
177460,194375.2435
177461,28431.81168
177462,39731.99445
177463,160326.0665
177464,4692.005247
177465,309914.6736
177466,8390.793772
177467,59284.91568
177468,34693.26957
177469,25311.35466
177470,74713.07254
177471,41194.81857
177472,104869.2258
177473,216814.8254
177474,248527.9484
177475,81568.16417
177476,64664.1703
177477,166908.5274
177478,3404.908644
177479,110186.7191
177480,15411.77983
177481,189978.4815
177482,58216.73855
177483,5759.559927
177484,29665.65938
177485,147119.0435
177486,50400.77638
177487,24518.62969
177488,50177.58603
177489,22609.30029
177490,12436.61047
177491,34915.59019
177492,52282.2933
177493,81332.79872
177494,46773.96978
177495,30946.17247
177496,61207.70169
177497,23219.9498
177498,29788.60534
177499,70254.26206
177500,26927.2298
177501,5795.507912
177502,305376.5099
177503,105941.5618
177504,28561.4741
177505,128464.1739
177506,114673.8932
177507,16027.45638
177508,4286.909743
177509,45750.30696
177510,30180.84273
177511,24768.25067
177512,20627.28992
177513,41303.38118
177514,125401.9048
177515,20850.42682
177516,715334.9849
177517,26669.54613
177518,24712.8323
177519,187252.1031
177520,124884.0295
177521,236444.1
177522,46619.98192
177523,21147.33633
177524,50627.78642
177525,61445.86735
177526,25532.64682
177527,181731.1568
177528,116063.3782
177529,12342.56308
177530,506373.6339
177531,96919.76585
177532,8003.423091
177533,37864.4925
177534,13864.3718
177535,148214.4541
177536,33067.0558
177537,16558.30553
177538,50759.05096
177539,131719.0764
177540,179017.5105
177541,81423.08494
177542,18918.84137
177543,53237.44753
177544,185437.8289
177545,70687.33577
177546,476989.8276
177547,93267.28814
177548,98159.84675
177549,64448.71739
177550,24754.35175
177551,21841.78334
177552,18915.86171
177553,160617.6798
177554,27813.31157
177555,85116.14863
177556,341687.6821
177557,568570.3441
177558,106206.6184
177559,139084.8301
177560,42198.34163
177561,101438.69
177562,33745.61486
177563,28340.57367
177564,405314.2027
177565,79751.91538
177566,28701.5252
177567,19718.44331
177568,59662.68334
177569,37687.479
177570,531025.4633
177571,102102.9905
177572,13602.86089
177573,55244.40927
177574,132039.9317
177575,18451.88888
177576,29503.95154
177577,13326.91554
177578,233606.8629
177579,61197.63705
177580,207223.78
177581,45152.32475
177582,33782.81442
177583,19083.82682
177584,45106.31705
177585,19757.07193
177586,62476.01152
177587,66634.71163
177588,48099.73833
177589,150908.7744
177590,97829.35064
177591,49791.39434
177592,47753.94781
177593,18216.78871
177594,17904.3004
177595,33691.85165
177596,27297.4558
177597,55285.29922
177598,47089.75472
177599,47550.1785
177600,3109.397841
177601,148824.9018
177602,58155.25497
177603,53571.50391
177604,37975.18397
177605,246085.0238
177606,76664.30286
177607,25554.43107
177608,30489.22077
177609,552788.349
177610,74746.16685
177611,138669.9836
177612,104591.0738
177613,16017.32323
177614,43907.12067
177615,31923.44591
177616,753989.7785
177617,65092.97901
177618,53135.67087
177619,74980.13902
177620,95379.95784
177621,83327.24808
177622,599104.6357
177623,32383.35485
177624,102188.0818
177625,19892.52139
177626,70925.63176
177627,124459.7742
177628,55329.21827
177629,57021.99656
177630,62167.35861
177631,10563.0491
177632,46555.03026
177633,272494.8604
177634,49056.46437
177635,8927.781245
177636,9034.251169
177637,340759.2686
177638,12760.33565
177639,71884.30475
177640,90169.13198
177641,6923.958972
177642,105290.5215
177643,46694.06917
177644,30985.11
177645,149424.5796
177646,168037.9684
177647,93154.373
177648,48138.64363
177649,73278.04227
177650,456991.2988
177651,199018.5131
177652,219393.0698
177653,34267.58058
177654,6004.042977
177655,100298.5267
177656,124420.8401
177657,92919.69214
177658,124877.9397
177659,120867.899
177660,43871.37678
177661,220526.2663
177662,38204.81639
177663,47072.1183
177664,92357.79286
177665,143451.1742
177666,80404.30109
177667,39406.09269
177668,46411.81701
177669,64123.88381
177670,170687.1184
177671,27364.19311
177672,232785.969
177673,467486.1952
177674,31203.11561
177675,359355.4844
177676,33028.3738
177677,26646.58561
177678,10909.96077
177679,187114.5727
177680,94627.29441
177681,85216.14352
177682,52141.01132
177683,70095.52639
177684,126318.7261
177685,118535.6571
177686,81452.612
177687,102179.7058
177688,55478.94914
177689,30340.48349
177690,61683.22246
177691,27601.0821
177692,341128.431
177693,12259.55606
177694,15394.51747
177695,102213.0867
177696,78742.30128
177697,22990.95388
177698,49342.92758
177699,51548.38418
177700,55519.23246
177701,52742.94521
177702,106528.7804
177703,259012.8676
177704,104397.547
177705,46809.77693
177706,66343.90954
177707,107346.713
177708,189036.9682
177709,9554.468198
177710,33123.97491
177711,35297.30425
177712,9121.340851
177713,24484.28791
177714,43578.40013
177715,307506.056
177716,34760.6016
177717,13336.83794
177718,205092.3516
177719,65867.56227
177720,41373.5316
177721,5532.108822
177722,191771.2302
177723,46447.45207
177724,173174.9937
177725,86023.29421
177726,23762.8632
177727,323689.9974
177728,24099.79822
177729,31800.11018
177730,17364.76429
177731,28268.44479
177732,62534.8532
177733,30935.60866
177734,8231.367011
177735,31157.8968
177736,151913.2505
177737,161770.8299
177738,5997.57243
177739,36666.64276
177740,89714.72265
177741,9695.838277
177742,229916.5069
177743,37052.65136
177744,104729.6184
177745,40507.82848
177746,173566.696
177747,90646.95087
177748,16986.75836
177749,32538.62229
177750,312174.778
177751,424118.4865
177752,128289.2879
177753,33998.53451
177754,47925.18198
177755,152797.0013
177756,161467.8804
177757,34078.3113
177758,36847.35301
177759,66588.45584
177760,111374.3713
177761,141986.2703
177762,302101.7768
177763,140244.5716
177764,225805.0852
177765,77816.89987
177766,7669.431077
177767,39332.25827
177768,234223.8943
177769,24226.80412
177770,65353.49585
177771,46117.1534
177772,113665.8957
177773,17702.90519
177774,81262.94261
177775,63384.98267
177776,110576.253
177777,16581.00494
177778,48163.51942
177779,299316.624
177780,211914.5022
177781,295544.2487
177782,177848.8608
177783,27989.19906
177784,10817.52898
177785,83707.93596
177786,38945.55836
177787,122706.0312
177788,12548.13017
177789,60454.96797
177790,24622.88534
177791,35262.96432
177792,85243.51612
177793,120027.0982
177794,23156.49483
177795,23075.92984
177796,35005.4075
177797,73530.8433
177798,15591.83237
177799,180577.6987
177800,112127.554
177801,63759.32805
177802,168623.4605
177803,13237.47391
177804,395361.9844
177805,91636.80299
177806,14918.44154
177807,13729.75701
177808,20053.52427
177809,70030.93028
177810,152359.1075
177811,173774.808
177812,51417.59496
177813,14461.97328
177814,215202.2888
177815,71842.28736
177816,41669.88982
177817,77872.5281
177818,97882.33022
177819,36723.07788
177820,76943.59844
177821,59689.78244
177822,92398.26026
177823,79489.63694
177824,22457.19803
177825,53913.99804
177826,32581.99093
177827,56546.81763
177828,143038.1072
177829,37745.13932
177830,91854.75089
177831,60675.45324
177832,48945.15766
177833,89375.83475
177834,74065.57377
177835,40834.4734
177836,108604.0983
177837,158318.3974
177838,74830.79538
177839,64510.11056
177840,65197.45104
177841,175227.5361
177842,30781.45761
177843,109834.9746
177844,569.2371432
177845,23350.31764
177846,298007.3882
177847,465340.4223
177848,125523.5122
177849,157023.8442
177850,36713.57496
177851,204593.3942
177852,141542.2816
177853,88782.55089
177854,549033.3284
177855,427038.9109
177856,65150.74409
177857,68707.37163
177858,14709.40094
177859,55057.16506
177860,59095.13884
177861,190184.1597
177862,98902.40959
177863,38098.51661
177864,155800.9959
177865,43847.9528
177866,42681.55158
177867,41070.20261
177868,100588.6768
177869,98479.91471
177870,13666.77914
177871,140737.0089
177872,29546.34659
177873,18993.73569
177874,17020.39674
177875,94535.66993
177876,15208.27723
177877,48499.37433
177878,40853.93229
177879,7198.310575
177880,54646.7537
177881,136234.8273
177882,64210.00017
177883,31538.6657
177884,16761.9196
177885,68353.11353
177886,25870.49979
177887,44058.88854
177888,395452.5662
177889,32957.77908
177890,65698.15124
177891,3436.437811
177892,339609.3695
177893,21001.79687
177894,129564.9582
177895,51600.29045
177896,54031.63293
177897,37169.70245
177898,44001.22735
177899,61176.6744
177900,46833.75465
177901,12225.09085
177902,43053.13505
177903,28092.99809
177904,938948.5668
177905,104566.3961
177906,171639.8112
177907,185938.2581
177908,40300.23045
177909,75268.07154
177910,33652.27281
177911,125281.3566
177912,38200.53563
177913,58396.61491
177914,311820.75
177915,107950.7202
177916,418330.6175
177917,36926.91229
177918,77632.81226
177919,39121.219
177920,124995.9782
177921,161507.7227
177922,37305.69057
177923,66752.98937
177924,523028.0556
177925,30057.87008
177926,240518.2217
177927,32166.28214
177928,82354.40135
177929,63611.87627
177930,93091.53386
177931,41730.63818
177932,30685.95687
177933,76691.35916
177934,55263.76752
177935,24390.469
177936,28627.66399
177937,60481.7396
177938,46677.83404
177939,153771.2976
177940,48004.35477
177941,83461.98684
177942,90117.34922
177943,331953.2389
177944,25208.51303
177945,27558.60625
177946,148201.0555
177947,45155.73666
177948,159465.095
177949,95088.5465
177950,4146.513959
177951,108355.2812
177952,18864.77636
177953,37300.44941
177954,62070.7865
177955,84958.26906
177956,107904.6894
177957,18408.20319
177958,131419.3697
177959,40274.44517
177960,37330.97471
177961,19844.62665
177962,275506.5562
177963,50230.14238
177964,39996.35525
177965,32180.07931
177966,167673.9439
177967,17457.81592
177968,170981.0038
177969,87940.5432
177970,357634.3766
177971,7213.89535
177972,165442.3666
177973,69026.59668
177974,230254.0685
177975,23917.16608
177976,14370.73008
177977,101395.1904
177978,23833.73737
177979,225565.4516
177980,30388.49405
177981,182175.5126
177982,251373.6322
177983,29053.48812
177984,18576.85769
177985,50599.24832
177986,205625.0533
177987,77814.65377
177988,112457.1282
177989,73716.34251
177990,45231.87758
177991,136790.1732
177992,93885.52872
177993,41532.6133
177994,213727.0941
177995,37913.13248
177996,101282.3366
177997,319678.0869
177998,24385.99469
177999,70705.27945
178000,24970.68661
178001,101230.6919
178002,33214.57136
178003,87486.24859
178004,45092.51236
178005,47498.2987
178006,58977.04843
178007,98916.51824
178008,127977.6128
178009,223430.8871
178010,37935.60145
178011,409348.1897
178012,121505.7439
178013,8547.322693
178014,43403.45249
178015,65806.58809
178016,295996.7056
178017,157008.2346
178018,102245.6304
178019,42725.80069
178020,86696.78565
178021,333799.6333
178022,31949.26177
178023,101170.2097
178024,22754.51621
178025,154058.4598
178026,12955.50306
178027,54665.46584
178028,14793.99877
178029,141247.0488
178030,135906.4476
178031,111701.7199
178032,37164.38252
178033,249844.2628
178034,446554.0419
178035,50054.84651
178036,7964.060791
178037,57628.86928
178038,440857.6474
178039,237270.7337
178040,225287.9814
178041,20720.66952
178042,15179.17412
178043,55359.21232
178044,85011.11046
178045,31225.51481
178046,61025.57387
178047,345980.1685
178048,113776.7532
178049,44731.94249
178050,669293.4541
178051,81588.09498
178052,422435.7179
178053,97102.67017
178054,142889.1852
178055,63101.04492
178056,74930.46084
178057,58939.31707
178058,696703.2823
178059,330674.0769
178060,155042.8844
178061,33275.09977
178062,140092.2852
178063,987048.3173
178064,778581.6535
178065,26871.98283
178066,49420.86859
178067,58818.82698
178068,350805.3618
178069,52364.07701
178070,48294.3154
178071,23023.66535
178072,57834.60555
178073,10807.81365
178074,160797.8595
178075,43271.91343
178076,355912.6634
178077,16959.10326
178078,73789.50581
178079,77485.8136
178080,16316.67022
178081,110667.3981
178082,18364.4541
178083,10583.06653
178084,63498.9741
178085,412226.6871
178086,44709.99104
178087,31365.64271
178088,61768.14666
178089,95129.54946
178090,110874.4392
178091,75817.9643
178092,81065.07311
178093,154132.0503
178094,80857.34023
178095,87603.06631
178096,283106.5658
178097,45156.05577
178098,15202.2802
178099,45547.40102
178100,114158.0863
178101,96468.74008
178102,2291.516524
178103,69529.04067
178104,361487.5178
178105,173725.5531
178106,31155.60213
178107,43049.11588
178108,79451.28266
178109,136132.4853
178110,15137.48516
178111,38139.95199
178112,32515.15825
178113,84319.36448
178114,556313.3029
178115,69853.42784
178116,94498.72374
178117,47038.68439
178118,100336.2399
178119,2958.017707
178120,143255.0923
178121,97327.50297
178122,118417.1784
178123,114428.8599
178124,46705.15988
178125,36361.31403
178126,155768.589
178127,27025.98284
178128,68412.38526
178129,9701.828818
178130,104798.401
178131,11039.54855
178132,127179.4216
178133,99281.04964
178134,75699.19675
178135,133452.3448
178136,39793.76407
178137,46771.39672
178138,129816.7099
178139,90993.85662
178140,62999.94034
178141,50972.14519
178142,488701.5581
178143,50329.12327
178144,70465.98474
178145,99861.0248
178146,64819.85956
178147,30068.91722
178148,257029.0482
178149,120795.7945
178150,13742.62791
178151,24664.78673
178152,159798.3479
178153,31377.89859
178154,61824.75214
178155,210948.4839
178156,281558.5473
178157,49514.82056
178158,351181.4391
178159,26927.48914
178160,48843.30989
178161,326177.1777
178162,307003.653
178163,25713.61041
178164,32623.45794
178165,41041.1003
178166,120925.0699
178167,159310.2263
178168,69768.75012
178169,250740.0011
178170,319111.1365
178171,159316.8677
178172,14944.60189
178173,63761.28767
178174,49948.01565
178175,100995.8072
178176,132836.3215
178177,129344.2003
178178,278138.5605
178179,100338.3051
178180,35906.65833
178181,13537.24485
178182,240593.1963
178183,38211.39318
178184,42138.61983
178185,8517.445663
178186,39104.37312
178187,22813.98167
178188,32419.96414
178189,49968.48306
178190,70931.38879
178191,34266.35534
178192,378267.2489
178193,26440.98716
178194,71712.09978
178195,33591.34452
178196,29535.25767
178197,6409.835639
178198,170268.3863
178199,42527.66867
178200,21240.90955
178201,31556.17941
178202,47257.85381
178203,50762.34795
178204,22947.51994
178205,67248.49062
178206,120740.9575
178207,13543.57911
178208,6011.202551
178209,39040.41846
178210,57041.36174
178211,6729.889169
178212,261226.3471
178213,60895.32376
178214,169695.8323
178215,293448.557
178216,51700.6209
178217,35443.1041
178218,27712.55026
178219,107052.9335
178220,86173.01399
178221,202882.49
178222,70608.29981
178223,122669.0686
178224,31432.52836
178225,62374.47815
178226,101497.2891
178227,107785.1435
178228,20406.89042
178229,182662.4874
178230,49447.32451
178231,15133.87424
178232,49530.00903
178233,16111.8194
178234,44311.68221
178235,43480.5038
178236,294810.8804
178237,125132.6336
178238,45687.64319
178239,9177.37172
178240,129117.0807
178241,76242.03068
178242,95572.61014
178243,43201.22297
178244,24709.03881
178245,14684.2845
178246,60700.67216
178247,67844.03567
178248,58184.44134
178249,19098.03211
178250,45377.39366
178251,45752.9894
178252,120231.8802
178253,48109.6591
178254,6995.432895
178255,89624.03911
178256,65586.85781
178257,414824.9736
178258,18111.68029
178259,390044.5429
178260,41812.60085
178261,41334.77598
178262,337858.6188
178263,76602.46156
178264,49897.52384
178265,43478.25573
178266,18191.62917
178267,137257.8001
178268,174253.5995
178269,21413.77999
178270,16250.53614
178271,16795.796
178272,33692.75683
178273,50719.61082
178274,38971.38802
178275,36134.76012
178276,121731.1287
178277,30268.12638
178278,103888.9689
178279,172251.9193
178280,20101.73439
178281,67973.57924
178282,50506.20851
178283,30081.78363
178284,8203.159109
178285,34478.3353
178286,483.9138521
178287,21704.94274
178288,98630.7352
178289,77770.53169
178290,37664.03053
178291,48621.80651
178292,85740.99812
178293,240185.9373
178294,21335.89105
178295,28195.70061
178296,236708.6192
178297,250074.3307
178298,55909.07085
178299,127549.7454
178300,42252.83208
178301,583801.8538
178302,103923.9228
178303,75716.32815
178304,12873.10489
178305,118935.5539
178306,78924.72448
178307,48372.82204
178308,103493.014
178309,66791.67882
178310,21100.49913
178311,15474.34239
178312,19549.27902
178313,22551.0938
178314,48568.21112
178315,161874.0984
178316,58375.63676
178317,28915.6004
178318,304167.2114
178319,132463.1168
178320,303200.6564
178321,345019.962
178322,30861.3675
178323,73186.77193
178324,106354.622
178325,279387.9214
178326,101404.3125
178327,279736.9918
178328,39939.01789
178329,28205.62457
178330,96839.60105
178331,4338.645116
178332,44865.45777
178333,358771.2216
178334,87184.67227
178335,45199.70329
178336,57680.78934
178337,237097.7528
178338,182049.5201
178339,67520.65206
178340,110369.519
178341,762810.6336
178342,78791.48592
178343,52233.69814
178344,13539.74554
178345,32011.50684
178346,28485.07965
178347,452569.6835
178348,35813.47869
178349,48173.4662
178350,51683.87989
178351,42769.51869
178352,74378.10856
178353,185709.826
178354,52037.54
178355,72045.56782
178356,127678.6381
178357,37326.49545
178358,19582.11314
178359,148574.3197
178360,42413.47348
178361,21965.13136
178362,169323.0749
178363,195949.1208
178364,32077.70486
178365,8564.137846
178366,51368.66961
178367,25995.79616
178368,28872.85131
178369,103039.6943
178370,106132.8091
178371,152046.7074
178372,40096.26385
178373,25327.49991
178374,191126.4777
178375,61527.37892
178376,80263.26203
178377,75999.36041
178378,55881.53433
178379,27515.02032
178380,68207.71947
178381,148992.1034
178382,369300.9347
178383,110939.7105
178384,45701.2176
178385,68360.32614
178386,84706.91877
178387,21038.28274
178388,42214.57694
178389,59756.16447
178390,68988.99039
178391,74914.94967
178392,23389.11744
178393,26986.83442
178394,89594.23605
178395,86865.09242
178396,24333.73427
178397,220623.7068
178398,27241.36227
178399,5079.217832
178400,23760.18716
178401,39280.09349
178402,362559.0602
178403,651895.1161
178404,253363.9955
178405,16566.87575
178406,6679.281934
178407,48641.42044
178408,72246.08839
178409,28863.04978
178410,94601.5613
178411,28908.8759
178412,48154.85864
178413,37312.2666
178414,14027.81122
178415,3762.142454
178416,69026.5354
178417,103171.3801
178418,26418.9253
178419,24908.18391
178420,484885.2082
178421,20637.97187
178422,26278.44785
178423,59162.01501
178424,64255.06488
178425,203878.5009
178426,66212.13183
178427,12106.48485
178428,53503.25099
178429,77052.99125
178430,65701.43229
178431,30155.52497
178432,90107.00151
178433,24924.52847
178434,161413.4189
178435,20028.24815
178436,37915.30424
178437,59486.56276
178438,304555.3777
178439,133497.5376
178440,62117.00196
178441,50139.51674
178442,68567.76034
178443,23429.79269
178444,17846.59795
178445,14139.10692
178446,36077.27342
178447,176704.2648
178448,31465.66015
178449,272857.2673
178450,32925.90107
178451,9226.449372
178452,37785.27502
178453,185735.4002
178454,47402.09668
178455,76630.42493
178456,70046.02657
178457,12083.79862
178458,102473.1558
178459,14466.27858
178460,348040.9565
178461,99007.51049
178462,42968.22952
178463,426311.8167
178464,61952.68666
178465,64794.05565
178466,469950.2129
178467,192924.6102
178468,252394.7993
178469,13177.03715
178470,27031.76445
178471,22977.36994
178472,487530.9802
178473,171018.5232
178474,5928.732091
178475,53749.75824
178476,22650.83952
178477,43412.87854
178478,12531.81463
178479,364858.3828
178480,36949.28205
178481,86705.03988
178482,52728.99805
178483,273279.4181
178484,95656.98594
178485,22991.56813
178486,254568.2297
178487,42514.81739
178488,39852.34192
178489,64777.84461
178490,52064.23511
178491,78232.74771
178492,67688.41979
178493,270954.0846
178494,7423.649799
178495,70910.05487
178496,26488.47569
178497,24453.27856
178498,29743.081
178499,96137.01381
178500,123387.0402
178501,76000.50445
178502,72294.10075
178503,42988.12758
178504,241729.2227
178505,19554.88169
178506,61855.01912
178507,63261.34457
178508,162209.5027
178509,49335.16054
178510,354789.4986
178511,271465.3737
178512,47638.81324
178513,52139.89467
178514,21525.5838
178515,19241.21044
178516,10647.1649
178517,25379.19823
178518,46868.27711
178519,47449.07274
178520,247196.1108
178521,16029.096
178522,78536.70333
178523,43013.80162
178524,470761.9522
178525,23290.55904
178526,40775.70967
178527,19784.27246
178528,61389.9458
178529,303801.4144
178530,123647.339
178531,8210.967962
178532,73454.74917
178533,215664.0699
178534,37743.21741
178535,64908.97508
178536,40980.09298
178537,28011.71319
178538,11189.94003
178539,56406.75627
178540,81579.47408
178541,33466.25004
178542,24888.16655
178543,23968.62474
178544,194482.7935
178545,71264.91954
178546,356994.3355
178547,10275.80987
178548,348501.3005
178549,61078.34141
178550,270162.9978
178551,248752.5878
178552,37691.05829
178553,63947.17159
178554,131452.125
178555,77362.96246
178556,58594.23398
178557,8088.420921
178558,52211.15201
178559,65059.197
178560,84628.83733
178561,26715.41872
178562,256533.4266
178563,47201.94585
178564,457044.5028
178565,36764.86505
178566,130125.7543
178567,136063.4503
178568,72288.85174
178569,122554.0808
178570,126001.0121
178571,177201.64
178572,25783.48528
178573,191118.5529
178574,117873.8612
178575,114350.2672
178576,549131.4794
178577,249445.155
178578,30361.97911
178579,37716.19988
178580,105611.7274
178581,36386.06509
178582,124345.2934
178583,67602.91209
178584,269899.1132
178585,88074.738
178586,9789.519559
178587,7017.77701
178588,50082.20549
178589,167994.1411
178590,35357.64123
178591,320187.8206
178592,22224.01154
178593,196774.6872
178594,17306.04594
178595,63615.52361
178596,258873.9915
178597,178668.0142
178598,31205.77031
178599,24380.22582
178600,206531.7826
178601,83081.49152
178602,208819.8238
178603,65486.98734
178604,202786.4287
178605,24211.16394
178606,76392.70549
178607,59603.94991
178608,263715.3288
178609,42960.21344
178610,11443.62051
178611,38856.94501
178612,238227.571
178613,22830.25448
178614,87782.40854
178615,27429.54543
178616,162733.3215
178617,285203.5615
178618,43056.17436
178619,283916.4431
178620,25836.99124
178621,90959.77944
178622,31021.61354
178623,187423.2832
178624,126501.8222
178625,56488.13197
178626,132934.8796
178627,53390.22292
178628,164718.904
178629,20934.96422
178630,394276.8005
178631,49561.9363
178632,14220.72476
178633,12215.72944
178634,125451.7081
178635,42541.53275
178636,157649.0805
178637,45715.43234
178638,44206.56052
178639,33758.61971
178640,89510.82899
178641,144670.9301
178642,27309.52803
178643,194487.8858
178644,147632.3359
178645,6002.784692
178646,67303.11589
178647,55845.35192
178648,60154.25048
178649,49755.18384
178650,43128.56436
178651,39643.24009
178652,22844.42227
178653,171367.279
178654,327735.9387
178655,111106.1812
178656,65465.41902
178657,64759.9651
178658,6952.946966
178659,139787.1534
178660,85329.06271
178661,79765.17458
178662,88187.57778
178663,204357.4505
178664,30181.59374
178665,776815.1131
178666,125871.1191
178667,13087.94802
178668,9026.556758
178669,165562.616
178670,13419.78311
178671,60156.38587
178672,85130.49683
178673,340840.4414
178674,593857.7543
178675,110340.4432
178676,84856.53731
178677,35777.80357
178678,26699.61905
178679,32027.28929
178680,15181.13054
178681,25862.60844
178682,63526.11917
178683,171762.3504
178684,30159.22406
178685,79691.00389
178686,53175.15148
178687,51480.03076
178688,9959.945612
178689,38101.2463
178690,46964.35039
178691,16811.54334
178692,1516.652336
178693,259410.3353
178694,23394.87925
178695,24534.0887
178696,139920.265
178697,63907.0419
178698,10918.47315
178699,306716.1004
178700,15330.30893
178701,165798.1263
178702,58009.24942
178703,446933.3937
178704,118352.8365
178705,119997.9524
178706,82204.91295
178707,20960.75415
178708,177203.381
178709,50688.51215
178710,50628.09842
178711,38166.53477
178712,21497.22114
178713,37390.3085
178714,25370.33659
178715,46617.32514
178716,73708.67903
178717,212740.6547
178718,38144.17823
178719,79772.88739
178720,80019.37469
178721,43713.15772
178722,89664.80131
178723,161017.1631
178724,89631.39316
178725,83669.67817
178726,22414.46334
178727,61709.56603
178728,49116.55351
178729,98297.64795
178730,157210.873
178731,44636.65377
178732,105928.2198
178733,52113.3963
178734,87818.60336
178735,38894.70848
178736,21987.82384
178737,200270.3516
178738,64698.03048
178739,89655.175
178740,74907.34228
178741,61933.14044
178742,144214.1996
178743,323296.1064
178744,322739.2281
178745,60836.6277
178746,89404.51141
178747,85508.96894
178748,18294.60509
178749,55664.31185
178750,55828.21657
178751,106883.0026
178752,132670.7749
178753,64632.18415
178754,60852.18729
178755,23736.55164
178756,12289.91913
178757,93750.21314
178758,228104.6211
178759,43987.33254
178760,29429.06509
178761,51231.06397
178762,357322.8232
178763,106608.4305
178764,280025.6161
178765,29140.7064
178766,293403.8185
178767,295848.3202
178768,543027.1178
178769,84478.20747
178770,36334.8996
178771,37033.98621
178772,71043.30014
178773,256954.4427
178774,64141.27206
178775,55772.59804
178776,61032.84426
178777,68945.5847
178778,33967.51859
178779,7874.563885
178780,42859.19153
178781,9657.542734
178782,160484.8852
178783,37950.52011
178784,15211.90534
178785,34763.00486
178786,64545.404
178787,18767.26794
178788,88840.91518
178789,42979.41725
178790,55216.48977
178791,42846.47415
178792,45709.01212
178793,59972.95092
178794,54977.85776
178795,43778.13554
178796,129813.3289
178797,38534.97185
178798,612738.0464
178799,270317.0531
178800,43337.23982
178801,117019.5957
178802,35397.66567
178803,107188.1734
178804,154010.941
178805,127641.3977
178806,10886.33709
178807,30948.42856
178808,33383.60457
178809,247939.1907
178810,505063.3601
178811,167254.0735
178812,10871.4325
178813,38872.65993
178814,108527.509
178815,40097.81789
178816,8468.639384
178817,75471.13162
178818,91552.02866
178819,13017.99153
178820,128972.766
178821,56070.45444
178822,57847.4294
178823,37805.5992
178824,269444.0025
178825,57151.14935
178826,338939.391
178827,148211.8494
178828,16962.3255
178829,6317.456792
178830,28520.39823
178831,66705.49652
178832,367122.978
178833,34004.69311
178834,180420.5745
178835,155804.2589
178836,216832.33
178837,51337.69655
178838,48702.88862
178839,61690.4125
178840,34937.60318
178841,34565.22047
178842,56049.79761
178843,31981.43291
178844,40634.83073
178845,164102.0973
178846,73455.21148
178847,71040.7822
178848,94821.19479
178849,58223.88709
178850,262260.9753
178851,98625.58271
178852,80290.89114
178853,19002.30595
178854,24666.3767
178855,10620.66747
178856,108706.9552
178857,14209.91807
178858,121882.8524
178859,22925.56734
178860,592825.3725
178861,242842.8474
178862,40522.51197
178863,86874.10309
178864,87331.76987
178865,39307.35062
178866,22876.6838
178867,50950.78393
178868,110444.5866
178869,217273.9554
178870,425085.3041
178871,25622.96801
178872,18551.4393
178873,21712.44959
178874,19012.77752
178875,86853.88654
178876,79459.16573
178877,120428.55
178878,21928.86181
178879,159276.4743
178880,220766.84
178881,342191.0752
178882,93844.0596
178883,938602.5586
178884,38813.46984
178885,58940.22795
178886,71141.90625
178887,7223.067745
178888,69297.64005
178889,71362.42384
178890,198546.7732
178891,69226.28282
178892,78420.20786
178893,121923.4661
178894,53947.08028
178895,107515.0332
178896,44163.71074
178897,72472.27738
178898,177762.1028
178899,55774.59127
178900,39828.14041
178901,184477.9047
178902,125446.7274
178903,15286.62864
178904,54741.79132
178905,37664.07526
178906,60901.72648
178907,91965.53417
178908,122195.1449
178909,14858.13771
178910,123278.8565
178911,107654.7778
178912,28599.53465
178913,8522.728698
178914,27723.87639
178915,23363.18413
178916,17605.55693
178917,5349.000427
178918,52500.04246
178919,104830.5249
178920,195062.6817
178921,83496.57259
178922,53260.36035
178923,196352.1952
178924,161993.897
178925,354385.5066
178926,47151.88893
178927,197457.8065
178928,32833.9043
178929,292967.3636
178930,13983.33068
178931,64052.76591
178932,41003.72673
178933,254071.7828
178934,46820.34865
178935,29691.53005
178936,47602.143
178937,53436.86085
178938,125112.302
178939,278810.8035
178940,80192.21843
178941,31078.39048
178942,11195.54307
178943,77977.22808
178944,130312.9696
178945,173142.0683
178946,18008.19212
178947,9227.879829
178948,87313.12261
178949,41655.96449
178950,227721.3002
178951,25446.58361
178952,158927.7971
178953,42169.95617
178954,35121.11021
178955,510099.4004
178956,84219.84119
178957,214643.9479
178958,150339.5654
178959,11352.35694
178960,18186.51564
178961,243246.5549
178962,122948.6287
178963,139825.2798
178964,28239.94518
178965,74294.33432
178966,112319.4259
178967,21208.35203
178968,33535.04103
178969,60720.36992
178970,103667.2317
178971,43600.89793
178972,36878.88011
178973,363122.0742
178974,44545.35923
178975,48971.07965
178976,10509.31352
178977,18007.23973
178978,213371.1978
178979,38141.2108
178980,353521.8077
178981,397847.6655
178982,57609.28274
178983,326282.7273
178984,57737.85181
178985,41008.63488
